   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.006	0.007977	 -0.2895	  0.0025	 -0.2895	-0.007218	0.002939	 -0.2899	7.983E+5	   0.147	 1497.80	   50.10	    0.00	   0.000	 0.18128	 0.12635	 0.06822	 0.02719	-0.00963	-0.05155	-0.11585	-0.18689	-0.22040	-0.25759	-0.29874	-0.33078	-0.34623	-0.32808	-0.29704	-0.25497	-0.20517	-0.13480	-0.03750	 0.00481	 0.06624	 0.12994	 0.22381	 0.28155	 0.50486	 0.78719	 0.61770	 0.61922	-0.67916	-0.81325	-0.78956	-0.76975	-0.75848	-0.72552	-0.71306	-0.67944	-0.67724	-0.66643	-0.64352	-0.64599	-0.63788	-0.62282	-0.57488	-0.52703	-0.45686	-0.33649	-0.27451	-0.20127	-0.13331	-0.08390	-0.02895	 0.00361	 0.11225	 0.18128	 -0.2895	-0.012263	  0.0025	
       2	  -2.012	0.008033	 -0.1914	  0.0019	 -0.1915	0.001308	0.001725	 -0.1917	7.977E+5	   0.147	 1497.06	   50.10	    0.00	   0.000	 0.18336	 0.12451	 0.06213	 0.01702	-0.02374	-0.06987	-0.12286	-0.20896	-0.25340	-0.29081	-0.33488	-0.37249	-0.39330	-0.38119	-0.35604	-0.32150	-0.28006	-0.22166	-0.14141	-0.10495	-0.05249	 0.00275	 0.08299	 0.13201	 0.33728	 0.62875	 0.81870	 0.82085	-0.32946	-0.52539	-0.56263	-0.58058	-0.59068	-0.57783	-0.57888	-0.56003	-0.57904	-0.58420	-0.57408	-0.58441	-0.58407	-0.57557	-0.53135	-0.48140	-0.43906	-0.32474	-0.25100	-0.18358	-0.11956	-0.07445	-0.02285	 0.00569	 0.11284	 0.18336	 -0.1915	-0.005005	  0.0019	
       3	  -0.998	0.008026	 -0.0930	  0.0019	 -0.0931	0.006405	0.000998	 -0.0932	7.966E+5	   0.147	 1494.61	   50.07	    0.00	   0.000	 0.18477	 0.12312	 0.05769	 0.01027	-0.03574	-0.08593	-0.13589	-0.21053	-0.28748	-0.32547	-0.37165	-0.41370	-0.44075	-0.43502	-0.41621	-0.38919	-0.35743	-0.31208	-0.25091	-0.22188	-0.17970	-0.13443	-0.07001	-0.03402	 0.14280	 0.42154	 0.94600	 0.94828	-0.01516	-0.25736	-0.34723	-0.39808	-0.42735	-0.43353	-0.44691	-0.44226	-0.48118	-0.50153	-0.50383	-0.52191	-0.52921	-0.52747	-0.48861	-0.43926	-0.39637	-0.33615	-0.22757	-0.16572	-0.10627	-0.06427	-0.01555	 0.00897	 0.11405	 0.18477	 -0.0931	-0.000624	  0.0019	
       4	   0.000	0.008005	  0.0027	  0.0021	  0.0027	0.008005	0.000750	  0.0027	7.960E+5	   0.147	 1492.74	   50.04	    0.00	   0.000	 0.18458	 0.12138	 0.05422	 0.00197	-0.04855	-0.10461	-0.16544	-0.21953	-0.28925	-0.34916	-0.40550	-0.45167	-0.48788	-0.48633	-0.47639	-0.45703	-0.43576	-0.40409	-0.36315	-0.34271	-0.31173	-0.27834	-0.23312	-0.21205	-0.07239	 0.17263	 0.99649	 0.99868	 0.25218	-0.01960	-0.15140	-0.22961	-0.27518	-0.29836	-0.32287	-0.33131	-0.38809	-0.42248	-0.43660	-0.46173	-0.47641	-0.48118	-0.44819	-0.40167	-0.35700	-0.32205	-0.22216	-0.14808	-0.09221	-0.05443	-0.00904	 0.01123	 0.11474	 0.18458	  0.0027	0.000750	  0.0021	
       5	   1.004	0.008019	  0.1004	  0.0020	  0.1005	0.006259	0.001395	  0.1005	7.953E+5	   0.147	 1492.37	   50.04	    0.00	   0.000	 0.18532	 0.11986	 0.05022	-0.00501	-0.05920	-0.11832	-0.18193	-0.23937	-0.31199	-0.37811	-0.44059	-0.49186	-0.53406	-0.53776	-0.53582	-0.52443	-0.51535	-0.49944	-0.48079	-0.46981	-0.45189	-0.43198	-0.40900	-0.40585	-0.31489	-0.12197	 0.99371	 0.99571	 0.48076	 0.19557	 0.03074	-0.07001	-0.12933	-0.16822	-0.20252	-0.22329	-0.29641	-0.34421	-0.36954	-0.40161	-0.42317	-0.43418	-0.40723	-0.36497	-0.32054	-0.28686	-0.22855	-0.13166	-0.07657	-0.04319	-0.00143	 0.01422	 0.11600	 0.18532	  0.1005	-0.000364	  0.0020	
       6	   2.008	0.008046	  0.1987	  0.0017	  0.1989	0.001077	0.002721	  0.1990	7.947E+5	   0.146	 1491.05	   50.03	    0.00	   0.000	 0.18689	 0.11890	 0.04649	-0.01163	-0.06885	-0.13104	-0.19782	-0.25841	-0.33421	-0.40558	-0.47489	-0.53316	-0.58188	-0.59231	-0.59672	-0.59267	-0.59425	-0.59661	-0.60196	-0.60143	-0.59781	-0.59284	-0.59616	-0.61227	-0.58092	-0.46091	 0.92888	 0.93112	 0.66761	 0.38536	 0.19748	 0.07920	 0.00820	-0.04415	-0.08736	-0.11951	-0.20717	-0.26723	-0.30339	-0.34170	-0.37000	-0.38702	-0.36607	-0.32856	-0.28633	-0.25123	-0.21525	-0.11987	-0.06155	-0.03128	 0.00687	 0.01776	 0.11740	 0.18689	  0.1989	-0.004247	  0.0017	
       7	   3.012	0.008096	  0.2974	  0.0018	  0.2974	-0.007544	0.004594	  0.2977	7.944E+5	   0.146	 1490.81	   50.03	    0.00	   0.000	 0.18766	 0.11785	 0.04343	-0.01795	-0.07828	-0.14337	-0.21369	-0.27797	-0.35601	-0.43147	-0.50874	-0.57453	-0.63040	-0.64698	-0.65934	-0.66399	-0.67664	-0.69744	-0.72858	-0.73956	-0.75208	-0.76372	-0.79642	-0.83358	-0.87352	-0.84634	 0.78420	 0.78622	 0.81411	 0.55091	 0.34962	 0.21864	 0.13852	 0.07426	 0.02335	-0.01905	-0.12003	-0.19145	-0.23792	-0.28209	-0.31696	-0.33959	-0.32471	-0.29224	-0.25338	-0.21839	-0.18773	-0.12665	-0.04942	-0.01919	 0.01575	 0.02162	 0.11885	 0.18766	  0.2974	-0.011044	  0.0018	
       8	   3.514	0.008214	  0.3463	  0.0019	  0.3461	-0.013027	0.005691	  0.3465	7.942E+5	   0.146	 1490.13	   50.02	    0.00	   0.000	 0.18851	 0.11792	 0.04263	-0.02041	-0.08220	-0.14879	-0.22060	-0.28701	-0.36654	-0.44369	-0.52385	-0.59413	-0.65347	-0.67399	-0.68985	-0.69899	-0.71798	-0.74727	-0.79280	-0.80940	-0.83103	-0.85125	-0.89981	-0.94822	-1.02718	-1.05325	 0.68290	 0.68452	 0.87130	 0.62376	 0.41961	 0.28410	 0.20046	 0.13091	 0.07664	 0.02950	-0.07738	-0.15411	-0.20543	-0.25233	-0.29033	-0.31574	-0.30376	-0.27391	-0.23697	-0.20280	-0.17194	-0.12673	-0.04393	-0.01297	 0.02042	 0.02379	 0.11973	 0.18851	  0.3461	-0.015546	  0.0019	
       9	   4.011	0.008280	  0.3935	  0.0021	  0.3931	-0.019266	0.006918	  0.3937	7.939E+5	   0.146	 1489.46	   50.01	    0.00	   0.000	 0.18950	 0.11784	 0.04138	-0.02282	-0.08588	-0.15414	-0.22789	-0.29587	-0.37717	-0.45505	-0.53759	-0.61233	-0.67631	-0.70070	-0.71995	-0.73304	-0.75840	-0.79618	-0.85724	-0.87959	-0.90917	-0.93909	-1.00424	-1.06242	-1.18212	-1.26361	 0.56541	 0.56700	 0.91677	 0.68811	 0.48355	 0.34468	 0.25810	 0.18402	 0.12670	 0.07531	-0.03708	-0.11868	-0.17488	-0.22416	-0.26515	-0.29314	-0.28402	-0.25686	-0.22183	-0.18867	-0.15728	-0.12101	-0.04055	-0.00792	 0.02436	 0.02531	 0.11916	 0.18950	  0.3931	-0.020620	  0.0021	
      10	   4.011	0.008294	  0.3948	  0.0022	  0.3944	-0.019340	0.006861	  0.3949	7.932E+5	   0.146	 1488.35	   50.00	    0.00	   0.000	 0.18959	 0.11770	 0.04101	-0.02291	-0.08621	-0.15444	-0.22821	-0.29660	-0.37800	-0.45544	-0.53847	-0.61333	-0.67707	-0.70173	-0.72174	-0.73435	-0.76003	-0.79792	-0.85923	-0.88175	-0.91190	-0.94176	-1.00720	-1.06539	-1.18676	-1.26969	 0.56219	 0.56364	 0.91777	 0.68953	 0.48492	 0.34598	 0.25930	 0.18506	 0.12768	 0.07616	-0.03635	-0.11809	-0.17439	-0.22381	-0.26482	-0.29296	-0.28388	-0.25676	-0.22178	-0.18867	-0.15727	-0.12105	-0.04098	-0.00816	 0.02419	 0.02498	 0.11891	 0.18959	  0.3944	-0.020765	  0.0022	
