   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.006	0.002939	 -0.2899	  0.0025	 -0.2896	-0.012268	7.981E+5	   0.147	 1497.24	   50.09	   0.000	 0.18097	 0.12602	 0.06787	 0.02683	-0.01001	-0.05194	-0.11627	-0.18733	-0.22085	-0.25806	-0.29922	-0.33128	-0.34674	-0.32857	-0.29752	-0.25544	-0.20562	-0.13522	-0.03789	 0.00444	 0.06589	 0.12961	 0.22352	 0.28128	 0.50468	 0.78711	 0.61755	 0.61908	-0.67979	-0.81393	-0.79022	-0.77041	-0.75913	-0.72617	-0.71370	-0.68006	-0.67787	-0.66705	-0.64413	-0.64661	-0.63849	-0.62342	-0.57547	-0.52760	-0.45740	-0.33699	-0.27499	-0.20172	-0.13373	-0.08431	-0.02933	 0.00324	 0.11192	 0.18097	 -0.2896	-0.012268	  0.0025	
       2	  -2.012	0.001725	 -0.1917	  0.0019	 -0.1916	-0.005007	7.975E+5	   0.147	 1496.36	   50.08	   0.000	 0.18298	 0.12410	 0.06169	 0.01656	-0.02422	-0.07037	-0.12339	-0.20952	-0.25399	-0.29141	-0.33551	-0.37313	-0.39395	-0.38184	-0.35667	-0.32212	-0.28066	-0.22223	-0.14194	-0.10547	-0.05298	 0.00228	 0.08256	 0.13160	 0.33698	 0.62858	 0.81862	 0.82076	-0.33008	-0.52610	-0.56336	-0.58132	-0.59142	-0.57857	-0.57962	-0.56075	-0.57978	-0.58494	-0.57481	-0.58515	-0.58481	-0.57631	-0.53206	-0.48209	-0.43973	-0.32536	-0.25158	-0.18413	-0.12008	-0.07495	-0.02333	 0.00522	 0.11242	 0.18298	 -0.1916	-0.005007	  0.0019	
       3	  -0.998	0.000998	 -0.0932	  0.0019	 -0.0932	-0.000625	7.964E+5	   0.147	 1493.83	   50.05	   0.000	 0.18434	 0.12266	 0.05720	 0.00975	-0.03627	-0.08649	-0.13648	-0.21116	-0.28815	-0.32616	-0.37236	-0.41444	-0.44150	-0.43577	-0.41695	-0.38991	-0.35814	-0.31276	-0.25156	-0.22252	-0.18031	-0.13501	-0.07057	-0.03455	 0.14236	 0.42124	 0.94597	 0.94825	-0.01568	-0.25801	-0.34793	-0.39880	-0.42809	-0.43428	-0.44766	-0.44301	-0.48195	-0.50231	-0.50462	-0.52270	-0.53000	-0.52826	-0.48939	-0.44001	-0.39709	-0.33685	-0.22821	-0.16632	-0.10684	-0.06483	-0.01607	 0.00845	 0.11359	 0.18434	 -0.0932	-0.000625	  0.0019	
       4	   0.000	0.000750	  0.0027	  0.0021	  0.0027	0.000750	7.958E+5	   0.146	 1491.94	   50.02	   0.000	 0.18414	 0.12090	 0.05371	 0.00144	-0.04912	-0.10520	-0.16606	-0.22019	-0.28994	-0.34988	-0.40625	-0.45245	-0.48868	-0.48713	-0.47718	-0.45781	-0.43653	-0.40484	-0.36388	-0.34343	-0.31244	-0.27902	-0.23378	-0.21270	-0.07296	 0.17219	 0.99649	 0.99868	 0.25178	-0.02015	-0.15202	-0.23027	-0.27586	-0.29905	-0.32358	-0.33202	-0.38884	-0.42324	-0.43737	-0.46251	-0.47720	-0.48197	-0.44897	-0.40242	-0.35772	-0.32276	-0.22281	-0.14870	-0.09280	-0.05500	-0.00958	 0.01070	 0.11426	 0.18414	  0.0027	0.000751	  0.0021	
       5	   1.004	0.001395	  0.1005	  0.0020	  0.1005	-0.000367	7.951E+5	   0.146	 1491.64	   50.03	   0.000	 0.18492	 0.11943	 0.04976	-0.00550	-0.05972	-0.11887	-0.18250	-0.23997	-0.31263	-0.37879	-0.44130	-0.49259	-0.53481	-0.53851	-0.53657	-0.52518	-0.51609	-0.50017	-0.48152	-0.47053	-0.45260	-0.43268	-0.40969	-0.40654	-0.31553	-0.12252	 0.99370	 0.99571	 0.48051	 0.19517	 0.03026	-0.07053	-0.12988	-0.16879	-0.20311	-0.22389	-0.29705	-0.34487	-0.37021	-0.40229	-0.42387	-0.43488	-0.40792	-0.36563	-0.32119	-0.28750	-0.22915	-0.13221	-0.07710	-0.04370	-0.00192	 0.01374	 0.11556	 0.18492	  0.1005	-0.000365	  0.0020	
       6	   2.008	0.002721	  0.1990	  0.0017	  0.1990	-0.004254	7.946E+5	   0.146	 1490.46	   50.02	   0.000	 0.18657	 0.11855	 0.04611	-0.01203	-0.06927	-0.13148	-0.19829	-0.25890	-0.33473	-0.40613	-0.47547	-0.53376	-0.58250	-0.59294	-0.59734	-0.59330	-0.59488	-0.59724	-0.60259	-0.60206	-0.59844	-0.59347	-0.59678	-0.61291	-0.58154	-0.46148	 0.92885	 0.93109	 0.66748	 0.38512	 0.19716	 0.07884	 0.00781	-0.04456	-0.08778	-0.11995	-0.20765	-0.26773	-0.30390	-0.34223	-0.37054	-0.38756	-0.36661	-0.32908	-0.28683	-0.25172	-0.21573	-0.12031	-0.06197	-0.03169	 0.00648	 0.01737	 0.11705	 0.18657	  0.1989	-0.004249	  0.0017	
       7	   3.012	0.004594	  0.2977	  0.0018	  0.2975	-0.011055	7.943E+5	   0.146	 1490.43	   50.02	   0.000	 0.18745	 0.11762	 0.04318	-0.01821	-0.07856	-0.14367	-0.21400	-0.27830	-0.35636	-0.43184	-0.50913	-0.57493	-0.63082	-0.64741	-0.65977	-0.66442	-0.67708	-0.69787	-0.72902	-0.74001	-0.75253	-0.76418	-0.79689	-0.83406	-0.87400	-0.84681	 0.78415	 0.78617	 0.81406	 0.55080	 0.34945	 0.21844	 0.13830	 0.07403	 0.02309	-0.01931	-0.12032	-0.19176	-0.23824	-0.28243	-0.31730	-0.33994	-0.32505	-0.29258	-0.25371	-0.21871	-0.18804	-0.12694	-0.04969	-0.01945	 0.01549	 0.02136	 0.11862	 0.18745	  0.2975	-0.011047	  0.0018	
       8	   3.514	0.005691	  0.3465	  0.0019	  0.3462	-0.015559	7.941E+5	   0.146	 1489.85	   50.01	   0.000	 0.18836	 0.11775	 0.04246	-0.02060	-0.08240	-0.14900	-0.22083	-0.28724	-0.36679	-0.44395	-0.52413	-0.59443	-0.65378	-0.67430	-0.69016	-0.69931	-0.71830	-0.74760	-0.79314	-0.80974	-0.83137	-0.85159	-0.90016	-0.94858	-1.02756	-1.05364	 0.68284	 0.68446	 0.87127	 0.62369	 0.41951	 0.28397	 0.20031	 0.13075	 0.07647	 0.02932	-0.07759	-0.15432	-0.20566	-0.25256	-0.29057	-0.31599	-0.30400	-0.27415	-0.23720	-0.20303	-0.17216	-0.12694	-0.04412	-0.01316	 0.02024	 0.02361	 0.11957	 0.18836	  0.3462	-0.015549	  0.0019	
       9	   4.011	0.006918	  0.3937	  0.0021	  0.3932	-0.020634	7.938E+5	   0.146	 1489.32	   50.01	   0.000	 0.18942	 0.11775	 0.04128	-0.02292	-0.08599	-0.15426	-0.22801	-0.29600	-0.37731	-0.45520	-0.53775	-0.61249	-0.67648	-0.70087	-0.72012	-0.73321	-0.75857	-0.79636	-0.85743	-0.87978	-0.90936	-0.93928	-1.00444	-1.06263	-1.18233	-1.26384	 0.56536	 0.56695	 0.91676	 0.68808	 0.48350	 0.34461	 0.25802	 0.18394	 0.12661	 0.07522	-0.03718	-0.11879	-0.17500	-0.22428	-0.26528	-0.29327	-0.28415	-0.25699	-0.22196	-0.18879	-0.15739	-0.12112	-0.04065	-0.00802	 0.02426	 0.02522	 0.11907	 0.18942	  0.3931	-0.020622	  0.0021	
