   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -2.995	 -0.2917	-0.007249	  0.0028	0.008002	 -0.2917	 -0.2919	0.002951	    0.00	   0.000	7.970E+5	   0.147	 1493.21	   50.02	   606.7	  993.19	   16.73	 0.17875	 0.12400	 0.06582	 0.02476	-0.01210	-0.05410	-0.11855	-0.18978	-0.22337	-0.26068	-0.30195	-0.33410	-0.34962	-0.33143	-0.30033	-0.25818	-0.20828	-0.13777	-0.04027	 0.00214	 0.06372	 0.12756	 0.22168	 0.27956	 0.50348	 0.78661	 0.61651	 0.61804	-0.68453	-0.81912	-0.79542	-0.77561	-0.76434	-0.73132	-0.71886	-0.68516	-0.68306	-0.67227	-0.64934	-0.65187	-0.64375	-0.62867	-0.58059	-0.53260	-0.46220	-0.34144	-0.27924	-0.20574	-0.13753	-0.08792	-0.03272	 0.00003	 0.10916	 0.17875	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99699	 0.98397	 0.95587	 0.91658	 0.88297	 0.87300	 0.89370	 0.92261	 0.95941	 0.98472	 0.99678	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06010	-0.05517	-0.05918	-0.06184	-0.06280	-0.06465	-0.06507	-0.06517	-0.06684	-0.06500	-0.06660	-0.06667	-0.06462	-0.06637	-0.06684	-0.07524	
       2	  -2.005	 -0.1930	0.001307	  0.0021	0.008058	 -0.1928	 -0.1930	0.001732	    0.00	   0.000	7.965E+5	   0.147	 1492.50	   50.02	   606.4	  993.12	   16.82	 0.18086	 0.12205	 0.05957	 0.01439	-0.02645	-0.07268	-0.12581	-0.21215	-0.25672	-0.29424	-0.33844	-0.37616	-0.39705	-0.38492	-0.35971	-0.32509	-0.28357	-0.22504	-0.14460	-0.10805	-0.05547	-0.00008	 0.08037	 0.12951	 0.33537	 0.62768	 0.81814	 0.82029	-0.33365	-0.53023	-0.56763	-0.58567	-0.59582	-0.58296	-0.58404	-0.56515	-0.58429	-0.58950	-0.57938	-0.58978	-0.58946	-0.58094	-0.53659	-0.48649	-0.44402	-0.32933	-0.25535	-0.18771	-0.12346	-0.07818	-0.02637	 0.00231	 0.10989	 0.18086	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99002	 0.96548	 0.93036	 0.89006	 0.87492	 0.88088	 0.90820	 0.94918	 0.97820	 0.99485	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06152	-0.05634	-0.06027	-0.06270	-0.06354	-0.06523	-0.06562	-0.06529	-0.06724	-0.06514	-0.06674	-0.06659	-0.06450	-0.06607	-0.06637	-0.07445	
       3	  -0.995	 -0.0938	0.006423	  0.0020	0.008051	 -0.0937	 -0.0938	0.001002	    0.00	   0.000	7.954E+5	   0.146	 1490.08	   49.99	   605.5	  993.17	   16.96	 0.18228	 0.12056	 0.05498	 0.00744	-0.03868	-0.08901	-0.13911	-0.21397	-0.29115	-0.32925	-0.37556	-0.41775	-0.44488	-0.43914	-0.42028	-0.39320	-0.36136	-0.31589	-0.25457	-0.22546	-0.18316	-0.13777	-0.07317	-0.03708	 0.14026	 0.41981	 0.94583	 0.94811	-0.01830	-0.26126	-0.35143	-0.40245	-0.43182	-0.43804	-0.45147	-0.44682	-0.48588	-0.50631	-0.50864	-0.52679	-0.53412	-0.53238	-0.49341	-0.44391	-0.40088	-0.34048	-0.23156	-0.16951	-0.10986	-0.06773	-0.01883	 0.00579	 0.11124	 0.18228	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99522	 0.97592	 0.95010	 0.91118	 0.88114	 0.87407	 0.89437	 0.93053	 0.96225	 0.98817	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06270	-0.05728	-0.06117	-0.06330	-0.06399	-0.06557	-0.06588	-0.06519	-0.06721	-0.06503	-0.06653	-0.06626	-0.06403	-0.06540	-0.06546	-0.07325	
       4	   0.000	  0.0027	0.008029	  0.0021	0.008029	  0.0027	  0.0027	0.000753	    0.00	   0.000	7.948E+5	   0.146	 1488.23	   49.96	   604.7	  993.21	   17.00	 0.18210	 0.11870	 0.05134	-0.00107	-0.05175	-0.10797	-0.16899	-0.22324	-0.29317	-0.35326	-0.40977	-0.45609	-0.49240	-0.49085	-0.48088	-0.46146	-0.44013	-0.40835	-0.36729	-0.34679	-0.31572	-0.28222	-0.23686	-0.21573	-0.07565	 0.17012	 0.99646	 0.99867	 0.24990	-0.02270	-0.15490	-0.23334	-0.27905	-0.30230	-0.32689	-0.33535	-0.39230	-0.42679	-0.44095	-0.46616	-0.48089	-0.48567	-0.45258	-0.40592	-0.36111	-0.32606	-0.22586	-0.15156	-0.09552	-0.05763	-0.01211	 0.00823	 0.11205	 0.18210	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98953	 0.96635	 0.92618	 0.89254	 0.87344	 0.87949	 0.91030	 0.95065	 0.98029	 0.99566	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06449	-0.05885	-0.06267	-0.06457	-0.06507	-0.06660	-0.06684	-0.06599	-0.06797	-0.06564	-0.06699	-0.06655	-0.06422	-0.06538	-0.06523	-0.07265	
       5	   1.000	  0.1012	0.006278	  0.0019	0.008043	  0.1011	  0.1012	0.001400	    0.00	   0.000	7.941E+5	   0.146	 1487.86	   49.97	   604.6	  993.24	   17.18	 0.18283	 0.11705	 0.04716	-0.00828	-0.06266	-0.12197	-0.18579	-0.24341	-0.31626	-0.38259	-0.44526	-0.49669	-0.53901	-0.54271	-0.54076	-0.52932	-0.52020	-0.50421	-0.48548	-0.47445	-0.45646	-0.43647	-0.41341	-0.41024	-0.31898	-0.12545	 0.99368	 0.99569	 0.47922	 0.19318	 0.02788	-0.07316	-0.13264	-0.17164	-0.20603	-0.22685	-0.30016	-0.34808	-0.37347	-0.40562	-0.42724	-0.43827	-0.41123	-0.36884	-0.32428	-0.29050	-0.23202	-0.13485	-0.07960	-0.04614	-0.00427	 0.01139	 0.11343	 0.18283	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99279	 0.97282	 0.94078	 0.89924	 0.87894	 0.87634	 0.89825	 0.93955	 0.97210	 0.99268	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06513	-0.05936	-0.06314	-0.06478	-0.06512	-0.06656	-0.06682	-0.06603	-0.06754	-0.06534	-0.06671	-0.06610	-0.06372	-0.06485	-0.06453	-0.07172	
       6	   2.000	  0.2004	0.001079	  0.0015	0.008070	  0.2002	  0.2004	0.002731	    0.00	   0.000	7.935E+5	   0.146	 1486.51	   49.95	   604.0	  993.25	   17.24	 0.18440	 0.11596	 0.04323	-0.01513	-0.07258	-0.13500	-0.20201	-0.26280	-0.33885	-0.41045	-0.47998	-0.53843	-0.58729	-0.59774	-0.60214	-0.59806	-0.59961	-0.60193	-0.60724	-0.60669	-0.60302	-0.59801	-0.60130	-0.61744	-0.58595	-0.46552	 0.92865	 0.93090	 0.66666	 0.38359	 0.19518	 0.07658	 0.00539	-0.04709	-0.09040	-0.12263	-0.21049	-0.27069	-0.30691	-0.34532	-0.37368	-0.39073	-0.36971	-0.33207	-0.28972	-0.25452	-0.21844	-0.12280	-0.06432	-0.03399	 0.00423	 0.01509	 0.11493	 0.18440	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99639	 0.98088	 0.95871	 0.92204	 0.88997	 0.87352	 0.88611	 0.91969	 0.95325	 0.98397	 0.99715	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06652	-0.06053	-0.06426	-0.06561	-0.06586	-0.06717	-0.06737	-0.06625	-0.06773	-0.06549	-0.06679	-0.06601	-0.06352	-0.06440	-0.06386	-0.07067	
       7	   3.000	  0.2997	-0.007572	  0.0015	0.008121	  0.2996	  0.2998	0.004613	    0.00	   0.000	7.932E+5	   0.146	 1486.23	   49.95	   603.9	  993.24	   17.30	 0.18514	 0.11476	 0.03997	-0.02171	-0.08230	-0.14766	-0.21823	-0.28274	-0.36106	-0.43676	-0.51428	-0.58027	-0.63630	-0.65292	-0.66530	-0.66992	-0.68256	-0.70335	-0.73450	-0.74548	-0.75800	-0.76963	-0.80239	-0.83962	-0.87961	-0.85227	 0.78353	 0.78555	 0.81361	 0.54966	 0.34782	 0.21649	 0.13617	 0.07176	 0.02073	-0.02177	-0.12295	-0.19452	-0.24108	-0.28534	-0.32027	-0.34295	-0.32800	-0.29543	-0.25645	-0.22135	-0.19062	-0.12938	-0.05195	-0.02168	 0.01330	 0.01910	 0.11648	 0.18514	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99044	 0.96973	 0.93293	 0.89928	 0.87648	 0.87635	 0.90205	 0.94191	 0.97456	 0.99362	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06817	-0.06196	-0.06566	-0.06670	-0.06677	-0.06802	-0.06813	-0.06683	-0.06835	-0.06595	-0.06709	-0.06612	-0.06348	-0.06414	-0.06338	-0.06984	
       8	   3.500	  0.3487	-0.013074	  0.0016	0.008239	  0.3489	  0.3490	0.005715	    0.00	   0.000	7.929E+5	   0.146	 1485.51	   49.94	   603.6	  993.24	   17.32	 0.18597	 0.11474	 0.03906	-0.02430	-0.08637	-0.15324	-0.22533	-0.29198	-0.37179	-0.44920	-0.52963	-0.60013	-0.65964	-0.68020	-0.69608	-0.70521	-0.72420	-0.75351	-0.79907	-0.81569	-0.83733	-0.85756	-0.90622	-0.95474	-1.03387	-1.05994	 0.68190	 0.68353	 0.87096	 0.62274	 0.41804	 0.28217	 0.19831	 0.12861	 0.07422	 0.02697	-0.08013	-0.15700	-0.20842	-0.25540	-0.29348	-0.31894	-0.30690	-0.27694	-0.23989	-0.20562	-0.17468	-0.12937	-0.04636	-0.01536	 0.01806	 0.02133	 0.11740	 0.18597	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99199	 0.96961	 0.93847	 0.90280	 0.87867	 0.87383	 0.89737	 0.93385	 0.97012	 0.99113	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06860	-0.06226	-0.06592	-0.06676	-0.06672	-0.06796	-0.06808	-0.06672	-0.06815	-0.06579	-0.06674	-0.06568	-0.06299	-0.06352	-0.06265	-0.06895	
       9	   3.995	  0.3961	-0.019335	  0.0017	0.008306	  0.3965	  0.3966	0.006948	    0.00	   0.000	7.926E+5	   0.146	 1484.81	   49.93	   603.3	  993.23	   17.36	 0.18695	 0.11459	 0.03770	-0.02684	-0.09020	-0.15876	-0.23279	-0.30104	-0.38263	-0.46078	-0.54360	-0.61857	-0.68274	-0.70718	-0.72647	-0.73954	-0.76492	-0.80273	-0.86387	-0.88625	-0.91586	-0.94581	-1.01111	-1.06942	-1.18940	-1.27106	 0.56403	 0.56563	 0.91656	 0.68728	 0.48218	 0.34294	 0.25615	 0.18191	 0.12445	 0.07295	-0.03965	-0.12140	-0.17770	-0.22707	-0.26814	-0.29619	-0.28701	-0.25975	-0.22461	-0.19136	-0.15988	-0.12353	-0.04288	-0.01021	 0.02207	 0.02292	 0.11686	 0.18695	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99191	 0.97518	 0.94431	 0.91131	 0.87937	 0.87200	 0.89045	 0.92743	 0.96350	 0.98700	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06955	-0.06303	-0.06664	-0.06730	-0.06715	-0.06831	-0.06839	-0.06699	-0.06830	-0.06602	-0.06678	-0.06563	-0.06287	-0.06337	-0.06235	-0.06849	
