  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 16:53:06	  -3.000	   0.000	  620.69	  993.94	   16.97	   182.9	 -3224.7	 -1292.0	  1653.0	    15.0	   -19.5	 590.040	   1.193	  1528.0	    50.6	  805718	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 16:53:40	  -2.000	   0.000	  618.74	  993.92	   17.37	   303.0	 -2116.6	  -804.0	  1133.5	    87.5	   -13.2	 589.984	   1.192	  1523.1	    50.6	  803017	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 16:56:04	  -1.005	   0.000	  615.83	  994.00	   17.82	   369.8	 -1009.6	  -309.0	   622.0	   126.1	    -7.0	 589.996	   1.190	  1515.9	    50.5	  799558	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 16:56:20	   0.000	   0.000	  615.75	  994.00	   17.85	   393.4	    88.3	   180.6	   116.1	   139.9	     1.3	 589.965	   1.190	  1515.7	    50.5	  799427	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 16:56:34	   1.000	   0.000	  615.73	  993.99	   17.86	   363.8	  1185.7	   676.4	  -384.0	   120.3	     9.1	 590.099	   1.190	  1515.6	    50.5	  799348	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 16:56:50	   2.000	   0.000	  615.58	  994.00	   17.89	   281.6	  2284.3	  1178.8	  -873.2	    66.7	    15.3	 590.043	   1.190	  1515.2	    50.5	  799149	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 16:57:05	   3.000	   0.000	  615.54	  994.03	   17.90	   138.4	  3388.3	  1698.5	 -1351.5	   -18.5	    20.0	 590.003	   1.190	  1515.1	    50.5	  799109	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 16:57:54	   3.500	   0.000	  615.33	  994.02	   17.94	    52.1	  3930.9	  1956.3	 -1585.4	   -71.1	    22.9	 589.958	   1.190	  1514.6	    50.5	  798818	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 16:58:10	   3.995	   0.000	  615.42	  994.03	   17.98	   -41.4	  4467.7	  2214.5	 -1816.0	  -133.0	    26.4	 589.970	   1.189	  1514.8	    50.5	  798759	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      10	 16:58:25	   4.495	   0.000	  615.32	  994.02	   18.00	  -144.3	  4998.4	  2473.0	 -2042.8	  -202.2	    31.3	 590.045	   1.189	  1514.6	    50.5	  798606	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      11	 16:59:09	   5.000	   0.000	  614.94	  994.00	   18.05	  -251.8	  5507.8	  2719.5	 -2266.2	  -276.0	    38.8	 590.024	   1.189	  1513.6	    50.5	  798186	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      12	 17:00:51	   5.495	   0.000	  614.42	  994.01	   18.16	  -359.0	  5952.0	  2939.3	 -2465.2	  -351.3	    50.2	 590.015	   1.189	  1512.4	    50.4	  797467	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      13	 17:03:26	   6.000	   0.000	  613.89	  994.10	   18.28	  -472.3	  6356.7	  3143.3	 -2639.9	  -425.1	    65.2	 590.017	   1.188	  1511.0	    50.4	  796727	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      14	 17:03:39	   6.495	   0.000	  613.76	  994.06	   18.30	  -599.3	  6780.4	  3359.3	 -2819.2	  -509.0	    78.8	 590.003	   1.188	  1510.7	    50.4	  796565	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      15	 17:03:49	   6.995	   0.000	  613.48	  994.08	   18.30	  -742.2	  7220.2	  3586.5	 -2998.8	  -602.7	    89.2	 590.036	   1.188	  1510.0	    50.4	  796379	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      16	 17:04:08	   7.500	   0.000	  613.41	  994.07	   18.32	  -904.4	  7671.8	  3825.5	 -3177.4	  -706.9	    98.7	 590.003	   1.188	  1509.8	    50.4	  796267	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      17	 17:04:21	   8.001	   0.000	  612.98	  994.07	   18.32	 -1072.0	  8111.3	  4057.0	 -3355.3	  -814.0	   107.6	 589.989	   1.188	  1508.8	    50.4	  795983	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      18	 17:04:32	   8.500	   0.000	  612.91	  994.06	   18.32	 -1248.1	  8547.1	  4285.7	 -3532.8	  -929.2	   119.0	 590.069	   1.188	  1508.6	    50.4	  795932	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      19	 17:04:43	   9.000	   0.000	  612.37	  994.07	   18.33	 -1433.8	  8971.2	  4506.3	 -3707.2	 -1050.1	   129.1	 589.993	   1.188	  1507.3	    50.4	  795531	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      20	 17:04:57	   9.500	   0.000	  612.24	  994.08	   18.34	 -1628.3	  9424.1	  4740.9	 -3889.3	 -1178.0	   135.8	 590.019	   1.188	  1506.9	    50.4	  795428	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      21	 17:05:22	  10.005	   0.000	  611.79	  994.08	   18.36	 -1839.5	  9885.6	  4981.4	 -4069.8	 -1314.1	   136.9	 590.012	   1.188	  1505.8	    50.3	  795061	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      22	 17:06:09	  10.500	   0.000	  610.98	  994.08	   18.40	 -2041.4	 10274.6	  5197.5	 -4220.7	 -1447.2	   143.2	 590.080	   1.188	  1503.8	    50.3	  794391	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      23	 17:06:23	  11.000	   0.000	  610.89	  994.08	   18.40	 -2241.9	 10626.5	  5403.5	 -4356.4	 -1581.0	   152.6	 590.050	   1.188	  1503.6	    50.3	  794317	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      24	 17:06:41	  11.500	   0.000	  610.48	  994.09	   18.42	 -2438.2	 10933.8	  5587.8	 -4473.7	 -1712.8	   162.7	 590.038	   1.188	  1502.6	    50.3	  793997	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      25	 17:06:57	  12.005	   0.000	  610.13	  994.08	   18.43	 -2621.5	 11208.0	  5751.9	 -4581.4	 -1838.8	   171.3	 590.043	   1.188	  1501.7	    50.3	  793717	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      26	 17:07:09	  12.495	   0.000	  609.97	  994.08	   18.44	 -2790.1	 11451.5	  5903.2	 -4672.0	 -1958.0	   176.4	 589.874	   1.188	  1501.3	    50.3	  793587	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      27	 17:07:20	  13.005	   0.000	  609.87	  994.06	   18.44	 -2950.7	 11692.0	  6052.2	 -4763.4	 -2075.0	   170.5	 590.010	   1.188	  1501.0	    50.3	  793517	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      28	 17:08:35	  13.495	   0.000	  609.63	  994.06	   18.47	 -3091.7	 11917.8	  6187.1	 -4849.3	 -2180.7	   161.7	 589.998	   1.187	  1500.4	    50.3	  793236	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      29	 17:08:49	  14.005	   0.000	  609.50	  994.06	   18.48	 -3234.7	 12123.1	  6320.2	 -4927.7	 -2296.8	   152.0	 590.007	   1.187	  1500.1	    50.3	  793136	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      30	 17:10:00	  14.995	   0.000	  608.74	  994.11	   18.52	 -3445.4	 12446.0	  6550.5	 -5040.5	 -2486.6	   116.9	 589.958	   1.187	  1498.2	    50.2	  792512	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      31	 17:10:21	  16.005	   0.000	  607.33	  994.13	   18.53	 -3456.6	 12628.9	  6684.2	 -5114.0	 -2591.6	    38.8	 590.054	   1.187	  1494.7	    50.2	  791569	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      32	 17:11:11	  16.505	   0.000	  600.57	  994.16	   18.54	   483.5	 10329.7	  5090.6	 -4357.1	  -511.6	  -425.0	 590.033	   1.187	  1477.9	    49.9	  787088	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      33	 17:11:30	  16.995	   0.000	  599.37	  994.15	   18.54	   814.1	 10099.7	  4887.7	 -4270.8	  -291.2	  -495.5	 589.996	   1.187	  1474.9	    49.8	  786272	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      34	 17:14:08	  16.495	   0.000	  607.67	  994.25	   18.64	 -3182.2	 12580.3	  6645.2	 -5098.2	 -2510.3	   -50.6	 589.975	   1.187	  1495.6	    50.2	  791448	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      35	 17:15:38	  17.005	   0.000	  600.54	  994.25	   18.70	   100.7	 10272.0	  4858.4	 -4202.4	  -302.8	  -495.9	 589.975	   1.187	  1477.8	    49.9	  786551	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      36	 17:16:09	  17.495	   0.000	  600.11	  994.29	   18.66	  1390.8	  9264.3	  4330.2	 -3827.5	    68.9	  -533.0	 590.010	   1.187	  1476.8	    49.9	  786403	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      37	 17:16:27	  18.005	   0.000	  599.79	  994.27	   18.66	  1305.0	  9248.8	  4454.2	 -3983.8	   -20.9	  -544.8	 590.052	   1.187	  1475.9	    49.9	  786180	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      38	 17:17:00	  18.500	   0.000	  598.92	  994.26	   18.68	  1524.0	  8759.4	  4160.0	 -3724.2	    72.4	  -529.2	 590.024	   1.187	  1473.8	    49.8	  785544	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      39	 17:17:14	  19.000	   0.000	  598.28	  994.26	   18.68	  1467.9	  8904.6	  4286.4	 -3856.5	     3.1	  -547.4	 589.930	   1.187	  1472.2	    49.8	  785114	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      40	 17:17:57	  18.505	   0.000	  598.15	  994.26	   18.70	  1275.2	  9544.9	  4547.3	 -4091.5	   -90.0	  -557.8	 590.019	   1.187	  1471.9	    49.8	  784957	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      41	 17:18:09	  18.005	   0.000	  598.67	  994.25	   18.71	  1465.7	  8842.9	  4211.2	 -3776.8	    89.2	  -533.5	 589.982	   1.187	  1473.2	    49.8	  785248	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      42	 17:18:23	  17.500	   0.000	  599.28	  994.25	   18.72	  1208.7	  9335.3	  4518.5	 -4041.7	   -56.3	  -530.9	 590.038	   1.187	  1474.7	    49.9	  785630	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      43	 17:18:37	  17.000	   0.000	  599.58	  994.25	   18.72	   830.1	  9792.8	  4874.2	 -4270.0	  -301.1	  -492.9	 590.026	   1.187	  1475.4	    49.9	  785833	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      44	 17:18:51	  16.490	   0.000	  600.35	  994.26	   18.72	   452.0	 10226.4	  5081.3	 -4343.6	  -573.8	  -410.2	 590.047	   1.187	  1477.4	    49.9	  786345	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      45	 17:19:02	  15.995	   0.000	  602.17	  994.24	   18.72	  -388.0	 10510.6	  5402.7	 -4399.4	 -1220.0	  -297.6	 590.050	   1.187	  1481.9	    50.0	  787539	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      46	 17:19:16	  15.505	   0.000	  602.89	  994.25	   18.74	  -694.1	 10855.4	  5530.0	 -4500.4	 -1273.5	  -281.5	 590.050	   1.187	  1483.7	    50.0	  787960	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      47	 17:19:58	  14.995	   0.000	  603.65	  994.27	   18.74	  -867.1	 10926.0	  5609.1	 -4551.6	 -1323.8	  -244.2	 590.003	   1.187	  1485.6	    50.0	  788461	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      48	 17:20:11	  14.510	   0.000	  605.01	  994.24	   18.74	 -1226.8	 11253.8	  5729.2	 -4639.0	 -1395.7	  -177.4	 590.094	   1.187	  1488.9	    50.1	  789345	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      49	 17:20:25	  14.000	   0.000	  608.15	  994.25	   18.74	 -2540.0	 11943.1	  6197.4	 -4901.5	 -2106.4	   119.2	 590.033	   1.187	  1496.8	    50.2	  791420	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      50	 17:20:44	  13.490	   0.000	  609.95	  994.24	   18.76	 -3099.6	 11919.6	  6186.1	 -4861.4	 -2178.8	   161.3	 590.012	   1.187	  1501.2	    50.3	  792530	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
