  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
       /	 degrees	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       N	       N	       N	      Nm	      Nm	      Nm	      Pa	      Pa	 degr. C	  kg/m^3	      Pa	     m/s	       /	       /
       1	  -3.000	   0.000	 -0.2203	0.018508	 0.00000	 0.00151	0.006951	 -0.2210	0.000000	-0.04701	 0.00133	-0.00854	0.006951	-0.221011	0.073515	-0.04701	-0.02278	-0.00050	    1.63	  -51.87	   17.25	   -7.06	   -1.28	   -0.07	  620.69	  993.94	   16.97	   1.193	  1528.0	   50.60	8.057E+5	   0.148
       2	  -2.000	   0.000	 -0.1455	0.016705	 0.00000	 0.00130	0.011616	 -0.1460	0.000000	-0.03135	 0.00118	-0.00992	0.011616	-0.146010	0.072830	-0.03135	-0.02645	-0.00044	    2.72	  -34.16	   17.04	   -4.69	   -1.49	   -0.07	  618.74	  993.92	   17.37	   1.192	  1523.1	   50.56	8.030E+5	   0.148
       3	  -1.005	   0.000	 -0.0700	0.015599	 0.00000	 0.00220	0.014369	 -0.0703	0.000000	-0.01518	 0.00215	-0.01109	0.014369	-0.070267	0.072776	-0.01518	-0.02956	-0.00080	    3.35	  -16.36	   16.95	   -2.26	   -1.65	   -0.12	  615.83	  994.00	   17.82	   1.190	  1515.9	   50.47	7.996E+5	   0.148
       4	   0.000	   0.000	  0.0055	0.015239	 0.00000	 0.00278	0.015239	  0.0055	0.000000	 0.00125	 0.00279	-0.01137	0.015239	0.005457	0.069710	 0.00125	-0.03033	-0.00105	    3.55	    1.27	   16.23	    0.19	   -1.69	   -0.16	  615.75	  994.00	   17.85	   1.190	  1515.7	   50.47	7.994E+5	   0.148
       5	   1.000	   0.000	  0.0806	0.015538	 0.00000	 0.00290	0.014128	  0.0809	0.000000	 0.01718	 0.00297	-0.01138	0.014128	0.080879	0.066281	 0.01718	-0.03035	-0.00111	    3.29	   18.83	   15.43	    2.56	   -1.70	   -0.17	  615.73	  993.99	   17.86	   1.190	  1515.6	   50.47	7.993E+5	   0.148
       6	   2.000	   0.000	  0.1560	0.016303	 0.00000	 0.00316	0.010849	  0.1565	0.000000	 0.03380	 0.00329	-0.01076	0.010849	0.156459	0.063876	 0.03380	-0.02870	-0.00124	    2.53	   36.41	   14.87	    5.03	   -1.60	   -0.18	  615.58	  994.00	   17.89	   1.190	  1515.2	   50.47	7.991E+5	   0.148
       7	   3.000	   0.000	  0.2315	0.017554	 0.00000	 0.00328	0.005416	  0.2321	0.000000	 0.04977	 0.00348	-0.00941	0.005416	0.232066	0.065673	 0.04977	-0.02510	-0.00130	    1.26	   54.01	   15.28	    7.41	   -1.40	   -0.19	  615.54	  994.03	   17.90	   1.190	  1515.1	   50.47	7.991E+5	   0.148
       8	   3.500	   0.000	  0.2687	0.018561	 0.00000	 0.00303	0.002122	  0.2693	0.000000	 0.05751	 0.00326	-0.00866	0.002122	0.269338	0.066491	 0.05751	-0.02308	-0.00122	    0.49	   62.66	   15.47	    8.56	   -1.29	   -0.18	  615.33	  994.02	   17.94	   1.190	  1514.6	   50.46	7.988E+5	   0.148
       9	   3.995	   0.000	  0.3055	0.019812	 0.00000	 0.00241	-0.001522	  0.3062	0.000000	 0.06499	 0.00267	-0.00813	-0.001522	0.306164	0.067288	 0.06499	-0.02167	-0.00100	   -0.35	   71.24	   15.66	    9.68	   -1.21	   -0.15	  615.42	  994.03	   17.98	   1.189	  1514.8	   50.47	7.988E+5	   0.148
